Date,SKU,Actual,Forecast
2025-11-06,SKU047,10,11.76139218333047
2025-11-06,SKU048,7,7.3110679051901535
2025-11-06,SKU049,14,19.469830515915596
2025-11-06,SKU050,9,4.739590637293807
2025-11-07,SKU001,17,11.286260194663777
2025-11-07,SKU002,8,7.941065934650612
2025-11-07,SKU003,9,4.765120359936934
2025-11-07,SKU004,2,3.8036311723835583
2025-11-07,SKU005,10,14.405489558664653
2025-11-07,SKU006,7,4.810698110653542
2025-11-07,SKU007,14,19.813063094642636
2025-11-07,SKU008,10,13.564251727911259
2025-11-07,SKU009,4,8.175988206603488
2025-11-07,SKU010,9,12.590221165334148
2025-11-07,SKU011,7,2.644106260168779
2025-11-07,SKU012,11,18.444927463454686
2025-11-07,SKU013,13,9.53208012794192
2025-11-07,SKU014,18,16.41789585617127
2025-11-07,SKU015,2,2.644106260168779
2025-11-07,SKU016,10,12.144367963367053
2025-11-07,SKU017,14,11.029672183331789
2025-11-07,SKU018,22,20.056101849820887
2025-11-07,SKU019,10,12.78154500731143
2025-11-07,SKU020,10,11.998378287351825
2025-11-07,SKU021,10,7.032555562453643
2025-11-07,SKU022,5,7.686003893852486
2025-11-07,SKU023,6,11.552485498900017
2025-11-07,SKU024,9,10.995078622100507
2025-11-07,SKU025,2,2.644106260168779
2025-11-07,SKU026,18,17.887913806455327
2025-11-07,SKU027,16,17.618038964113754
2025-11-07,SKU028,4,4.408409277431282
2025-11-07,SKU029,13,12.362200492928904
2025-11-07,SKU030,2,4.003562398008103
2025-11-07,SKU031,15,14.874648085678526
2025-11-07,SKU032,6,7.38368414738076
2025-11-07,SKU033,14,13.027952385521063
2025-11-07,SKU034,15,14.553195052577845
2025-11-07,SKU035,19,15.44837667269057
2025-11-07,SKU036,3,3.621930617370363
2025-11-07,SKU037,26,19.70392906346616
2025-11-07,SKU038,5,5.494805221811764
2025-11-07,SKU039,1,2.644106260168779
2025-11-07,SKU040,16,12.232530626736352
2025-11-07,SKU041,4,7.791199224293469
2025-11-07,SKU042,14,17.43651462565785
2025-11-07,SKU043,21,18.17931044049288
2025-11-07,SKU044,4,7.524529748299764
2025-11-07,SKU045,23,17.858954784678314
2025-11-07,SKU046,2,7.081365619564625
2025-11-07,SKU047,10,11.727656019588315
2025-11-07,SKU048,5,7.401225195932092
2025-11-07,SKU049,19,19.51944495187761
2025-11-07,SKU050,5,4.739590637293807
2025-11-08,SKU001,21,16.03584556669141
2025-11-08,SKU002,15,11.45271549022984
2025-11-08,SKU003,7,6.674825123998132
2025-11-08,SKU004,3,5.197669617820888
2025-11-08,SKU005,22,20.41332938724629
2025-11-08,SKU006,3,6.674825123998132
2025-11-08,SKU007,25,28.83164589331679
2025-11-08,SKU008,18,18.397078969513252
2025-11-08,SKU009,8,12.327966307407559
2025-11-08,SKU010,15,17.771624559257564
2025-11-08,SKU011,2,3.520857054671489
2025-11-08,SKU012,35,29.051316038266492
2025-11-08,SKU013,15,13.943476358611811
2025-11-08,SKU014,18,24.954807257514673
2025-11-08,SKU015,4,3.520857054671489
2025-11-08,SKU016,17,18.168172905780608
2025-11-08,SKU017,20,15.202659497680015
2025-11-08,SKU018,21,28.572646012032703
2025-11-08,SKU019,17,18.15145895365357
2025-11-08,SKU020,16,17.04260770782966
2025-11-08,SKU021,9,10.35533090616079
2025-11-08,SKU022,6,10.70546822351182
2025-11-08,SKU023,20,16.541028620709856
2025-11-08,SKU024,11,15.202659497680015
2025-11-08,SKU025,1,3.520857054671489
2025-11-08,SKU026,19,27.320217444722303
2025-11-08,SKU027,30,25.637360306909798
2025-11-08,SKU028,7,6.012513248307057
2025-11-08,SKU029,16,17.84854297253902
2025-11-08,SKU030,3,5.303409719264162
2025-11-08,SKU031,21,21.048966146149716
2025-11-08,SKU032,12,10.392162154084945
2025-11-08,SKU033,27,18.068748045797193
2025-11-08,SKU034,25,20.558010965690265
2025-11-08,SKU035,18,23.61155910464669
2025-11-08,SKU036,7,4.816037837183145
2025-11-08,SKU037,30,28.595283633993
2025-11-08,SKU038,9,8.162773636607573
2025-11-08,SKU039,1,3.520857054671489
2025-11-08,SKU040,13,17.3705272246933
2025-11-08,SKU041,19,11.330966146867738
2025-11-08,SKU042,31,25.30883617031033
2025-11-08,SKU043,31,25.451275702683084
2025-11-08,SKU044,6,10.637320202912303
2025-11-08,SKU045,33,26.728535889402252
2025-11-08,SKU046,8,9.996906095290228
2025-11-08,SKU047,17,16.835898611561422
2025-11-08,SKU048,12,10.560008801031774
2025-11-08,SKU049,22,28.431654678805003
2025-11-08,SKU050,4,6.547188055448019
2025-11-09,SKU001,18,16.92939417866049
2025-11-09,SKU002,14,12.095424584850468
2025-11-09,SKU003,3,6.610089889856241
2025-11-09,SKU004,7,5.197669617820888
2025-11-09,SKU005,21,19.894336880181154
2025-11-09,SKU006,9,6.674825123998132
2025-11-09,SKU007,22,28.849410100803336
2025-11-09,SKU008,22,18.515986767692848
2025-11-09,SKU009,10,12.439272791707424
2025-11-09,SKU010,16,17.919244413746224
2025-11-09,SKU011,2,3.520857054671489
2025-11-09,SKU012,31,28.429986609149655
2025-11-09,SKU013,14,13.943476358611811
2025-11-09,SKU014,25,23.85599914975765
2025-11-09,SKU015,3,3.491533860088195
2025-11-09,SKU016,19,18.231033177378915
2025-11-09,SKU017,17,15.202659497680015
2025-11-09,SKU018,35,29.67337853388613
2025-11-09,SKU019,18,18.283951811653257
2025-11-09,SKU020,16,16.963613057165706
2025-11-09,SKU021,7,9.664827301347186
2025-11-09,SKU022,6,10.71359653060895
2025-11-09,SKU023,12,16.835898611561422
2025-11-09,SKU024,14,15.66762855244483
2025-11-09,SKU025,3,3.520857054671489
2025-11-09,SKU026,23,26.116187407661023
2025-11-09,SKU027,24,24.188548477710345
2025-11-09,SKU028,5,5.855796435552212
2025-11-09,SKU029,18,17.777693677784626
2025-11-09,SKU030,4,5.303409719264162
2025-11-09,SKU031,15,21.01492430210354
2025-11-09,SKU032,13,10.400290461182074
2025-11-09,SKU033,20,18.300528965470875
2025-11-09,SKU034,26,21.389185594884857
2025-11-09,SKU035,22,24.195714747216606
2025-11-09,SKU036,3,4.997738392196342
2025-11-09,SKU037,27,28.63616670965333
2025-11-09,SKU038,8,8.2740275550774
2025-11-09,SKU039,2,3.520857054671489
2025-11-09,SKU040,14,17.3705272246933
2025-11-09,SKU041,17,10.916126532985674
2025-11-09,SKU042,18,24.129499890018018
2025-11-09,SKU043,19,26.053658806330226
2025-11-09,SKU044,13,10.602820463558798
2025-11-09,SKU045,28,25.414977044598178
2025-11-09,SKU046,9,10.056011113698926
2025-11-09,SKU047,24,16.835898611561422
2025-11-09,SKU048,7,11.07676509584956
2025-11-09,SKU049,36,28.755102290221608
2025-11-09,SKU050,13,6.674825123998132
2025-11-10,SKU001,10,11.588992847865855
2025-11-10,SKU002,11,8.282641653833478
2025-11-10,SKU003,4,4.739590637293807
2025-11-10,SKU004,3,4.003562398008103
2025-11-10,SKU005,13,14.569090204813302
2025-11-10,SKU006,5,4.856691261140684
2025-11-10,SKU007,12,19.86440639868548
2025-11-10,SKU008,9,14.056100000308833
2025-11-10,SKU009,8,8.654662693703544
2025-11-10,SKU010,7,13.46755305380362
2025-11-10,SKU011,3,2.644106260168779
2025-11-10,SKU012,24,18.571055740711632
2025-11-10,SKU013,12,9.207239183136222
2025-11-10,SKU014,16,17.24555452817238
2025-11-10,SKU015,1,2.6147830655854847
2025-11-10,SKU016,9,12.259048317697635
2025-11-10,SKU017,12,11.307238324288788
2025-11-10,SKU018,17,19.984541515065743
2025-11-10,SKU019,10,13.369908636409933
2025-11-10,SKU020,13,11.968528808980663
2025-11-10,SKU021,6,7.028860431152342
2025-11-10,SKU022,5,7.669720358570516
2025-11-10,SKU023,13,11.869894461284611
2025-11-10,SKU024,7,11.029672183331789
2025-11-10,SKU025,3,2.644106260168779
2025-11-10,SKU026,19,18.405351111474207
2025-11-10,SKU027,18,17.656232815070027
2025-11-10,SKU028,7,4.454657924791473
2025-11-10,SKU029,9,12.907655906957404
2025-11-10,SKU030,6,4.049811045368293
2025-11-10,SKU031,14,14.857413677804006
2025-11-10,SKU032,8,7.413393762585932
2025-11-10,SKU033,15,13.863762245731971
2025-11-10,SKU034,19,14.788317010437886
2025-11-10,SKU035,18,16.429084267521034
2025-11-10,SKU036,6,4.003562398008103
2025-11-10,SKU037,22,19.867388640283405
2025-11-10,SKU038,5,5.717565501908859
2025-11-10,SKU039,3,2.644106260168779
2025-11-10,SKU040,14,12.19618804609933
2025-11-10,SKU041,8,8.060734741757726
2025-11-10,SKU042,17,17.3472774035074
2025-11-10,SKU043,17,17.684922984479627
2025-11-10,SKU044,6,7.413393762585932
2025-11-10,SKU045,24,17.93593154226352
2025-11-10,SKU046,6,7.164130087809413
2025-11-10,SKU047,10,11.992415446270927
2025-11-10,SKU048,6,7.554239363504936
2025-11-10,SKU049,19,19.796082919722966
2025-11-10,SKU050,9,4.765120359936934
2025-11-11,SKU001,6,11.588992847865855
2025-11-11,SKU002,3,7.970766237351974
2025-11-11,SKU003,3,4.739590637293807
2025-11-11,SKU004,7,4.003562398008103
2025-11-11,SKU005,13,14.64149239251042
2025-11-11,SKU006,4,4.739590637293807
2025-11-11,SKU007,21,19.86440639868548
2025-11-11,SKU008,14,13.959324480620204
2025-11-11,SKU009,9,8.636654387561784
2025-11-11,SKU010,17,13.206130410014978
2025-11-11,SKU011,2,2.644106260168779
2025-11-11,SKU012,30,18.515281034297107
2025-11-11,SKU013,11,9.125027315356329
2025-11-11,SKU014,17,16.99263754117733
2025-11-11,SKU015,3,2.644106260168779
2025-11-11,SKU016,11,12.19618804609933
2025-11-11,SKU017,11,11.220155437786522
2025-11-11,SKU018,24,19.89881676237692
2025-11-11,SKU019,15,13.732373155475644
2025-11-11,SKU020,12,11.82245933857966
2025-11-11,SKU021,7,7.134420472604241
2025-11-11,SKU022,13,7.640010743365344
2025-11-11,SKU023,10,11.869894461284611
2025-11-11,SKU024,11,11.029672183331789
2025-11-11,SKU025,0,2.644106260168779
2025-11-11,SKU026,21,17.62705683302614
2025-11-11,SKU027,16,17.909124283189698
2025-11-11,SKU028,7,4.454657924791473
2025-11-11,SKU029,9,13.005668889406982
2025-11-11,SKU030,1,4.066194195448582
2025-11-11,SKU031,18,14.881974589971296
2025-11-11,SKU032,5,7.400067297461049
2025-11-11,SKU033,19,13.372927885933978
2025-11-11,SKU034,9,14.849220503242199
2025-11-11,SKU035,15,16.6921704729675
2025-11-11,SKU036,4,3.8036311723835583
2025-11-11,SKU037,23,19.94476550489111
2025-11-11,SKU038,6,5.565912695171499
2025-11-11,SKU039,6,2.644106260168779
2025-11-11,SKU040,7,12.19618804609933
2025-11-11,SKU041,5,7.987059085137752
2025-11-11,SKU042,14,17.466895201318117
2025-11-11,SKU043,20,17.41787804522341
2025-11-11,SKU044,6,7.700269632565925
2025-11-11,SKU045,15,18.00513814176415
2025-11-11,SKU046,7,7.183230529715223
2025-11-11,SKU047,19,12.19618804609933
2025-11-11,SKU048,7,7.524529748299764
2025-11-11,SKU049,21,19.86440639868548
2025-11-11,SKU050,3,4.765120359936934
2025-11-12,SKU001,12,11.407892308547048
2025-11-12,SKU002,9,7.941065934650612
2025-11-12,SKU003,4,4.739590637293807
2025-11-12,SKU004,2,3.8036311723835583
2025-11-12,SKU005,9,14.556732809620067
2025-11-12,SKU006,4,4.765120359936934
2025-11-12,SKU007,16,19.796082919722966
2025-11-12,SKU008,9,13.966650984912974
2025-11-12,SKU009,10,8.717241099280203
2025-11-12,SKU010,11,13.206130410014978
2025-11-12,SKU011,3,2.644106260168779
2025-11-12,SKU012,23,18.515281034297107
2025-11-12,SKU013,14,9.189230876994461
2025-11-12,SKU014,13,17.44584847860983
2025-11-12,SKU015,4,2.644106260168779
2025-11-12,SKU016,14,12.137041459074283
2025-11-12,SKU017,8,11.029672183331789
2025-11-12,SKU018,22,19.796082919722966
2025-11-12,SKU019,18,13.138178023616094
2025-11-12,SKU020,15,11.524789286227723
2025-11-12,SKU021,4,7.134420472604241
2025-11-12,SKU022,7,7.656393893445633
2025-11-12,SKU023,11,11.869894461284611
2025-11-12,SKU024,11,10.848571644012981
2025-11-12,SKU025,4,2.644106260168779
2025-11-12,SKU026,9,18.037345750085606
2025-11-12,SKU027,19,17.95760792576529
2025-11-12,SKU028,3,4.454657924791473
2025-11-12,SKU029,16,12.61563158861704
2025-11-12,SKU030,3,4.003562398008103
2025-11-12,SKU031,12,14.805551418312406
2025-11-12,SKU032,7,7.38368414738076
2025-11-12,SKU033,14,13.380254390226748
2025-11-12,SKU034,21,14.805551418312406
2025-11-12,SKU035,15,16.75037906172928
2025-11-12,SKU036,5,3.8036311723835583
2025-11-12,SKU037,20,20.102131547879704
2025-11-12,SKU038,9,5.565912695171499
2025-11-12,SKU039,2,2.644106260168779
2025-11-12,SKU040,12,12.19618804609933
2025-11-12,SKU041,12,7.957449084730899
2025-11-12,SKU042,12,18.08317365913806
2025-11-12,SKU043,23,17.71215183677962
2025-11-12,SKU044,3,7.780856344284349
2025-11-12,SKU045,18,17.68750967185057
2025-11-12,SKU046,5,7.081365619564625
2025-11-12,SKU047,9,12.18886154180656
2025-11-12,SKU048,7,7.524529748299764
2025-11-12,SKU049,25,19.758691579740542
2025-11-12,SKU050,5,4.739590637293807
2025-11-13,SKU001,16,11.679411206829878
2025-11-13,SKU002,11,7.957449084730899
2025-11-13,SKU003,4,4.739590637293807
2025-11-13,SKU004,3,3.8036311723835583
2025-11-13,SKU005,10,14.582160392056394
2025-11-13,SKU006,3,4.739590637293807
2025-11-13,SKU007,14,19.758691579740542
2025-11-13,SKU008,9,13.372927885933978
2025-11-13,SKU009,1,8.363912721596913
2025-11-13,SKU010,17,13.339191722191822
2025-11-13,SKU011,4,2.644106260168779
2025-11-13,SKU012,6,18.085916274018984
2025-11-13,SKU013,15,9.15463731576318
2025-11-13,SKU014,21,16.89441663282769
2025-11-13,SKU015,4,2.644106260168779
2025-11-13,SKU016,13,12.19618804609933
2025-11-13,SKU017,7,11.116755069834054
2025-11-13,SKU018,17,19.758691579740542
2025-11-13,SKU019,14,13.380254390226748
2025-11-13,SKU020,11,11.779476102320592
2025-11-13,SKU021,7,7.081365619564625
2025-11-13,SKU022,5,7.656393893445633
2025-11-13,SKU023,13,11.992415446270927
2025-11-13,SKU024,12,11.029672183331789
2025-11-13,SKU025,1,2.644106260168779
2025-11-13,SKU026,10,17.22367300207354
2025-11-13,SKU027,17,17.43651462565785
2025-11-13,SKU028,10,4.454657924791473
2025-11-13,SKU029,9,12.61563158861704
2025-11-13,SKU030,3,4.049811045368293
2025-11-13,SKU031,22,14.874648085678526
2025-11-13,SKU032,6,7.640010743365344
2025-11-13,SKU033,16,13.372927885933978
2025-11-13,SKU034,14,14.874648085678526
2025-11-13,SKU035,18,16.596589262271753
2025-11-13,SKU036,5,4.003562398008103
2025-11-13,SKU037,22,19.86440639868548
2025-11-13,SKU038,4,5.565912695171499
2025-11-13,SKU039,5,2.644106260168779
2025-11-13,SKU040,12,12.19618804609933
2025-11-13,SKU041,6,7.726995662655334
2025-11-13,SKU042,16,17.58685089299582
2025-11-13,SKU043,13,17.721629271717173
2025-11-13,SKU044,9,7.640010743365344
2025-11-13,SKU045,19,17.629052118907005
2025-11-13,SKU046,10,7.081365619564625
2025-11-13,SKU047,11,12.19618804609933
2025-11-13,SKU048,7,7.38368414738076
2025-11-13,SKU049,21,19.758691579740542
2025-11-13,SKU050,5,4.739590637293807
2025-11-14,SKU001,9,11.779476102320592
2025-11-14,SKU002,6,8.188728476990175
2025-11-14,SKU003,9,4.739590637293807
2025-11-14,SKU004,6,3.8036311723835583
2025-11-14,SKU005,16,14.582160392056394
2025-11-14,SKU006,5,4.840725956591362
2025-11-14,SKU007,10,19.758691579740542
2025-11-14,SKU008,15,13.372927885933978
2025-11-14,SKU009,12,8.352211412533503
2025-11-14,SKU010,10,13.372927885933978
2025-11-14,SKU011,5,2.644106260168779
2025-11-14,SKU012,20,18.562728456370326
2025-11-14,SKU013,6,9.189230876994461
2025-11-14,SKU014,16,16.89441663282769
2025-11-14,SKU015,7,2.644106260168779
2025-11-14,SKU016,12,12.19618804609933
2025-11-14,SKU017,16,11.029672183331789
2025-11-14,SKU018,13,19.758691579740542
2025-11-14,SKU019,14,13.372927885933978
2025-11-14,SKU020,7,11.869894461284611
2025-11-14,SKU021,8,7.081365619564625
2025-11-14,SKU022,17,7.400067297461049
2025-11-14,SKU023,14,11.992415446270927
2025-11-14,SKU024,13,11.029672183331789
2025-11-14,SKU025,2,2.644106260168779
2025-11-14,SKU026,18,17.858954784678314
2025-11-14,SKU027,23,17.790963024181274
2025-11-14,SKU028,3,4.454657924791473
2025-11-14,SKU029,14,13.035278889813833
2025-11-14,SKU030,4,4.049811045368293
2025-11-14,SKU031,16,14.874648085678526
2025-11-14,SKU032,8,7.640010743365344
2025-11-14,SKU033,14,13.372927885933978
2025-11-14,SKU034,15,14.874648085678526
2025-11-14,SKU035,20,16.24441094213382
2025-11-14,SKU036,7,4.003562398008103
2025-11-14,SKU037,21,19.86440639868548
2025-11-14,SKU038,7,5.565912695171499
2025-11-14,SKU039,5,2.644106260168779
2025-11-14,SKU040,17,12.19618804609933
2025-11-14,SKU041,13,7.726995662655334
2025-11-14,SKU042,15,17.43651462565785
2025-11-14,SKU043,16,17.86843221961587
2025-11-14,SKU044,7,7.656393893445633
2025-11-14,SKU045,25,17.88014092152527
2025-11-14,SKU046,9,7.081365619564625
2025-11-14,SKU047,7,12.19618804609933
2025-11-14,SKU048,2,7.38368414738076
2025-11-14,SKU049,20,19.649557548564065
2025-11-14,SKU050,4,4.739590637293807
2025-11-15,SKU001,15,16.795684612307788
2025-11-15,SKU002,11,11.45271549022984
2025-11-15,SKU003,3,6.547188055448019
2025-11-15,SKU004,2,5.197669617820888
2025-11-15,SKU005,24,20.41332938724629
2025-11-15,SKU006,1,6.544949054476109
2025-11-15,SKU007,23,28.49699338521615
2025-11-15,SKU008,16,18.22551206933573
2025-11-15,SKU009,8,12.243089209834517
2025-11-15,SKU010,20,18.714350201783667
2025-11-15,SKU011,6,3.520857054671489
2025-11-15,SKU012,26,27.49837179802285
2025-11-15,SKU013,18,13.279186456869297
2025-11-15,SKU014,24,24.867683800414085
2025-11-15,SKU015,1,3.520857054671489
2025-11-15,SKU016,16,17.410741223946932
2025-11-15,SKU017,14,15.202659497680015
2025-11-15,SKU018,19,28.49699338521615
2025-11-15,SKU019,21,18.714350201783667
2025-11-15,SKU020,18,17.145432892747234
2025-11-15,SKU021,10,9.996906095290228
2025-11-15,SKU022,16,10.70546822351182
2025-11-15,SKU023,17,17.33004458939082
2025-11-15,SKU024,5,15.202659497680015
2025-11-15,SKU025,5,3.520857054671489
2025-11-15,SKU026,25,25.846278511863083
2025-11-15,SKU027,26,25.05415381991424
2025-11-15,SKU028,3,5.961536536995486
2025-11-15,SKU029,20,17.97942895969664
2025-11-15,SKU030,5,5.303409719264162
2025-11-15,SKU031,29,20.9698347751763
2025-11-15,SKU032,11,10.70546822351182
2025-11-15,SKU033,23,18.714350201783667
2025-11-15,SKU034,17,21.048966146149716
2025-11-15,SKU035,17,23.622500215750023
2025-11-15,SKU036,2,5.197669617820888
2025-11-15,SKU037,22,28.4656028165311
2025-11-15,SKU038,7,8.290410705157687
2025-11-15,SKU039,3,3.520857054671489
2025-11-15,SKU040,21,17.410741223946932
2025-11-15,SKU041,10,11.359110732467638
2025-11-15,SKU042,24,25.876893795227243
2025-11-15,SKU043,25,26.940672321002967
2025-11-15,SKU044,8,10.70546822351182
2025-11-15,SKU045,22,26.05301060117722
2025-11-15,SKU046,13,9.996906095290228
2025-11-15,SKU047,25,17.504236791046
2025-11-15,SKU048,9,10.392162154084945
2025-11-15,SKU049,30,28.49699338521615
2025-11-15,SKU050,8,6.547188055448019
2025-11-16,SKU001,19,17.504236791046
2025-11-16,SKU002,9,12.095424584850468
2025-11-16,SKU003,10,6.547188055448019
2025-11-16,SKU004,8,5.197669617820888
2025-11-16,SKU005,17,20.482513317062647
2025-11-16,SKU006,9,6.544949054476109
2025-11-16,SKU007,35,28.05190288283611
2025-11-16,SKU008,22,19.06785893275543
2025-11-16,SKU009,14,12.302194228243215
2025-11-16,SKU010,23,18.589040509755716
2025-11-16,SKU011,2,3.520857054671489
2025-11-16,SKU012,34,27.487570977176972
2025-11-16,SKU013,13,13.903236572600763
2025-11-16,SKU014,23,23.336499092497256
2025-11-16,SKU015,4,3.520857054671489
2025-11-16,SKU016,20,17.498181363247014
2025-11-16,SKU017,20,15.202659497680015
2025-11-16,SKU018,30,27.97941019596661
2025-11-16,SKU019,20,18.589040509755716
2025-11-16,SKU020,16,17.504236791046
2025-11-16,SKU021,3,10.056011113698926
2025-11-16,SKU022,15,10.764573241920518
2025-11-16,SKU023,10,17.504236791046
2025-11-16,SKU024,23,15.202659497680015
2025-11-16,SKU025,3,3.520857054671489
2025-11-16,SKU026,28,25.22975539250843
2025-11-16,SKU027,30,24.572935777225084
2025-11-16,SKU028,7,5.961536536995486
2025-11-16,SKU029,21,18.042289231294948
2025-11-16,SKU030,12,5.303409719264162
2025-11-16,SKU031,20,21.3296618986235
2025-11-16,SKU032,9,10.764573241920518
2025-11-16,SKU033,15,19.185211998186745
2025-11-16,SKU034,23,20.935792931130123
2025-11-16,SKU035,21,23.860956130314772
2025-11-16,SKU036,1,5.197669617820888
2025-11-16,SKU037,20,28.05190288283611
2025-11-16,SKU038,10,8.659679453851428
2025-11-16,SKU039,0,3.520857054671489
2025-11-16,SKU040,15,17.670287822549597
2025-11-16,SKU041,11,11.418215750876335
2025-11-16,SKU042,34,24.10428835684797
2025-11-16,SKU043,31,24.827092506961375
2025-11-16,SKU044,14,10.764573241920518
2025-11-16,SKU045,27,25.363384998019228
2025-11-16,SKU046,6,10.056011113698926
2025-11-16,SKU047,20,17.567097062644308
2025-11-16,SKU048,9,10.451267172493642
2025-11-16,SKU049,24,28.08329345152116
2025-11-16,SKU050,6,6.547188055448019
2025-11-17,SKU001,6,12.045854611832093
2025-11-17,SKU002,8,8.17655747647179
2025-11-17,SKU003,5,4.693835744477485
2025-11-17,SKU004,4,3.957807505191782
2025-11-17,SKU005,16,14.584603954063153
2025-11-17,SKU006,6,4.79497106377504
2025-11-17,SKU007,14,20.09184638204351
2025-11-17,SKU008,16,13.034424488040482
2025-11-17,SKU009,8,8.61241450812428
2025-11-17,SKU010,12,13.620821082726708
2025-11-17,SKU011,1,2.644106260168779
2025-11-17,SKU012,18,19.748772115275372
2025-11-17,SKU013,12,10.116402296404836
2025-11-17,SKU014,25,16.936921537075225
2025-11-17,SKU015,8,2.644106260168779
2025-11-17,SKU016,7,12.156333291356132
2025-11-17,SKU017,12,11.134740391228226
2025-11-17,SKU018,20,20.617844910650213
2025-11-17,SKU019,14,13.034424488040482
2025-11-17,SKU020,13,12.045854611832093
2025-11-17,SKU021,7,7.124698808853993
2025-11-17,SKU022,5,7.597862172584403
2025-11-17,SKU023,9,12.045854611832093
2025-11-17,SKU024,9,11.134740391228226
2025-11-17,SKU025,2,2.644106260168779
2025-11-17,SKU026,16,18.395563692353896
2025-11-17,SKU027,23,18.205628753386453
2025-11-17,SKU028,4,4.408903031975151
2025-11-17,SKU029,17,13.188858287924585
2025-11-17,SKU030,3,4.004056152551971
2025-11-17,SKU031,9,14.492448833471128
2025-11-17,SKU032,11,7.8222753245888
2025-11-17,SKU033,12,13.620821082726708
2025-11-17,SKU034,19,14.760949170045862
2025-11-17,SKU035,16,16.835217656979545
2025-11-17,SKU036,2,4.294675987300451
2025-11-17,SKU037,25,20.402966116095573
2025-11-17,SKU038,7,5.624642324825578
2025-11-17,SKU039,5,2.644106260168779
2025-11-17,SKU040,10,12.884945455546596
2025-11-17,SKU041,8,7.898917363869667
2025-11-17,SKU042,18,17.616931179922027
2025-11-17,SKU043,12,18.30638128866675
2025-11-17,SKU044,8,7.591821902513234
2025-11-17,SKU045,15,18.226857808795316
2025-11-17,SKU046,13,7.124698808853993
2025-11-17,SKU047,9,12.465298154349803
2025-11-17,SKU048,7,7.341535576599819
2025-11-17,SKU049,22,20.172205488249137
2025-11-17,SKU050,8,4.693835744477485
2025-11-18,SKU001,13,11.982994340233788
2025-11-18,SKU002,11,8.100487140923772
2025-11-18,SKU003,6,4.693835744477485
2025-11-18,SKU004,3,3.957807505191782
2025-11-18,SKU005,12,14.601838361937673
2025-11-18,SKU006,5,4.79497106377504
2025-11-18,SKU007,28,19.561961451821755
2025-11-18,SKU008,12,13.159734180068435
2025-11-18,SKU009,10,8.594406201982519
2025-11-18,SKU010,11,13.746130774754661
2025-11-18,SKU011,2,2.644106260168779
2025-11-18,SKU012,13,18.94492413504619
2025-11-18,SKU013,8,10.116402296404836
2025-11-18,SKU014,11,17.57480050711456
2025-11-18,SKU015,3,2.644106260168779
2025-11-18,SKU016,11,12.156333291356132
2025-11-18,SKU017,10,11.134740391228226
2025-11-18,SKU018,21,19.609493696407608
2025-11-18,SKU019,10,13.159734180068435
2025-11-18,SKU020,12,11.982994340233788
2025-11-18,SKU021,7,7.0356107267483035
2025-11-18,SKU022,4,7.56815255737923
2025-11-18,SKU023,13,11.982994340233788
2025-11-18,SKU024,14,11.210482441009733
2025-11-18,SKU025,0,2.644106260168779
2025-11-18,SKU026,14,17.92531597696721
2025-11-18,SKU027,31,17.862555596776282
2025-11-18,SKU028,3,4.408903031975151
2025-11-18,SKU029,8,13.12599801632628
2025-11-18,SKU030,4,4.004056152551971
2025-11-18,SKU031,17,14.578779908711768
2025-11-18,SKU032,11,7.562112287308062
2025-11-18,SKU033,11,13.746130774754661
2025-11-18,SKU034,15,14.578779908711768
